Anwar Aditya,111112,20,991112
Aminah Imran,111111,100,991111
Lutfi Krisna,111113,30,991113
Iman Mega,111114,400,991114
Ratna Setiawan,111115,550,991115
Nur Taufik,111116,60,991116
Ismail Budi,111117,70,991117
Putra Fatimah,111118,180,991118
Anwar Idris,111119,90,991119
Faisal Krisna,111120,200,991120
Kusuma Rahman,111121,210,991121
Amir Raja,111122,2200,991122
Aminah Imran,111111,100,991111
Kusuma Hidayat,111124,240,991124
Putra Fatimah,111118,180,991118
Hasan Yusuf,111126,60,991126
Siti Mahmud,111127,70,991127
Putri Ruslan,111128,800,991128
Eka Indah,111129,2900,991129
Ratna Zakaria,111130,300,991130
